Datum,Umsatz,Warengruppe,id
2017-12-10,94.5176183054956,4,1712104
2017-12-11,81.5380304454757,6,1712116
2017-12-11,66.8512773964215,3,1712113
2017-12-11,64.1114917289524,1,1712111
2017-12-11,50.7247058487075,4,1712114
2017-12-11,202.053997883196,2,1712112
2017-12-11,162.390126292779,5,1712115
2017-12-12,171.789515630901,5,1712125
2017-12-12,80.2744096681127,3,1712123
2017-12-12,128.470188126235,6,1712126
2017-12-12,195.040468251702,2,1712122
2017-12-12,104.188888422736,1,1712121
2017-12-12,72.7722091983781,4,1712124
2017-12-13,54.5606055292997,3,1712133
2017-12-13,194.161309340236,2,1712132
2017-12-13,71.0846835326617,1,1712131
2017-12-13,162.960520031848,5,1712135
2017-12-13,63.612142629209,6,1712136
2017-12-13,69.1482504619048,4,1712134
2017-12-14,63.0266652939679,3,1712143
2017-12-14,119.269465537394,4,1712144
2017-12-14,147.585568185835,1,1712141
2017-12-14,215.233289739844,5,1712145
2017-12-14,244.558358353928,2,1712142
2017-12-14,63.5113105200694,6,1712146
2017-12-15,206.324236158375,5,1712155
2017-12-15,57.2667627264866,4,1712154
2017-12-15,207.051404204092,2,1712152
2017-12-15,78.2216501942594,3,1712153
2017-12-15,93.5202342927043,6,1712156
2017-12-15,107.055312628908,1,1712151
2017-12-16,97.1892500286851,4,1712164
2017-12-16,111.764487162802,1,1712161
2017-12-16,105.308724630915,6,1712166
2017-12-16,359.391246869914,2,1712162
2017-12-16,142.53421738335,3,1712163
2017-12-16,233.884316697174,5,1712165
2017-12-17,91.5836690863741,6,1712176
2017-12-17,414.241268554725,2,1712172
2017-12-17,92.361263176262,4,1712174
2017-12-17,159.686296935857,3,1712173
2017-12-17,277.174647131406,5,1712175
2017-12-17,54.2108446777326,1,1712171
2017-12-18,94.7737484393613,3,1712183
2017-12-18,134.405698196815,5,1712185
2017-12-18,81.2271727353582,4,1712184
2017-12-18,78.4614876007076,6,1712186
2017-12-18,236.172051459289,2,1712182
2017-12-18,132.343297226153,1,1712181
2017-12-19,52.3839050076527,4,1712194
2017-12-19,67.8094425260021,6,1712196
2017-12-19,73.6343088065715,3,1712193
2017-12-19,219.58854798377,2,1712192
2017-12-19,114.954215428736,1,1712191
2017-12-19,149.475430361226,5,1712195
2017-12-20,77.2921009482261,4,1712204
2017-12-20,95.0575238589803,1,1712201
2017-12-20,157.72174313434,5,1712205
2017-12-20,65.2664683884036,6,1712206
2017-12-20,263.813806442959,2,1712202
2017-12-20,94.7967745101247,3,1712203
2017-12-21,44.4505511017174,4,1712214
2017-12-21,87.4712283122925,6,1712216
2017-12-21,178.949150168941,5,1712215
2017-12-21,295.983386515154,2,1712212
2017-12-21,123.510947305391,1,1712211
2017-12-21,70.6773716770578,3,1712213
2017-12-22,253.999700547864,2,1712222
2017-12-22,81.7267893179837,3,1712223
2017-12-22,73.7634925924467,4,1712224
2017-12-22,169.148699883427,5,1712225
2017-12-22,132.34052838286,1,1712221
2017-12-22,71.911652270053,6,1712226
2017-12-23,321.143876209997,2,1712232
2017-12-23,84.062222651182,6,1712236
2017-12-23,78.8723916371377,4,1712234
2017-12-23,83.5676550722033,3,1712233
2017-12-23,190.505322033484,5,1712235
2017-12-23,216.986006515356,1,1712231
2017-12-24,75.1339574883147,4,1712244
2017-12-24,187.967420125408,3,1712243
2017-12-24,199.910108801589,5,1712245
2017-12-24,578.995938801802,2,1712242
2017-12-24,168.227885876022,1,1712241
2017-12-24,60.9819687660936,6,1712246
2017-12-27,220.052505331711,5,1712275
2017-12-27,104.582475428322,1,1712271
2017-12-27,139.832220333738,3,1712273
2017-12-27,366.39193384108,2,1712272
2017-12-27,96.1240109274297,4,1712274
2017-12-27,34.9726439139618,6,1712276
2017-12-28,108.209333877696,1,1712281
2017-12-28,389.287596176283,2,1712282
2017-12-28,90.1810564800637,4,1712284
2017-12-28,105.138755478215,3,1712283
2017-12-28,266.290326838145,5,1712285
2017-12-29,82.3731844631151,4,1712294
2017-12-29,120.681193840944,1,1712291
2017-12-29,285.850859014997,5,1712295
2017-12-29,179.594235115059,3,1712293
2017-12-29,433.432993002541,2,1712292
2017-12-30,444.332521393835,5,1712305
2017-12-30,151.571783733849,3,1712303
2017-12-30,162.150512622119,1,1712301
2017-12-30,492.431858117778,2,1712302
2017-12-30,106.289227675639,4,1712304
2017-12-31,44.1758294041723,4,1712314
2017-12-31,162.986018021678,1,1712311
2017-12-31,179.50840678603,3,1712313
2017-12-31,558.704848833107,2,1712312
2017-12-31,1432.42234722783,5,1712315
2018-01-02,154.786374942725,1,1801021
2018-01-02,150.502435605728,3,1801023
2018-01-02,278.690545437323,5,1801025
2018-01-02,99.6130902579496,4,1801024
2018-01-02,362.106622620237,2,1801022
2018-01-03,115.430895275144,3,1801033
2018-01-03,296.950711829176,2,1801032
2018-01-03,106.317961739392,4,1801034
2018-01-03,80.1711341155724,1,1801031
2018-01-03,234.246543565331,5,1801035
2018-01-04,102.512654812038,3,1801043
2018-01-04,277.539447649125,2,1801042
2018-01-04,101.399181602323,4,1801044
2018-01-04,136.591619491075,1,1801041
2018-01-04,231.043777731608,5,1801045
2018-01-05,104.363824844901,4,1801054
2018-01-05,109.275993823143,3,1801053
2018-01-05,91.934017601084,1,1801051
2018-01-05,221.493928766554,2,1801052
2018-01-05,191.050544157891,5,1801055
2018-01-06,102.460375257105,3,1801063
2018-01-06,306.612067500727,2,1801062
2018-01-06,73.8495235935427,1,1801061
2018-01-06,264.145810508481,5,1801065
2018-01-06,90.7575736757768,4,1801064
2018-01-07,144.442039442307,3,1801073
2018-01-07,316.353343557096,5,1801075
2018-01-07,87.9206063192333,1,1801071
2018-01-07,424.80333027284,2,1801072
2018-01-07,140.028867884019,4,1801074
2018-01-08,118.339722290326,1,1801081
2018-01-08,270.748463547217,5,1801085
2018-01-08,66.6929702875401,3,1801083
2018-01-08,115.803557985459,4,1801084
2018-01-08,218.416290860879,2,1801082
2018-01-09,82.6143785726371,3,1801093
2018-01-09,66.6386512377995,4,1801094
2018-01-09,170.647299973653,5,1801095
2018-01-09,231.370506812209,2,1801092
2018-01-09,88.8949959430897,1,1801091
2018-01-10,92.1632213092253,1,1801101
2018-01-10,55.6411164339088,4,1801104
2018-01-10,72.3107709500424,3,1801103
2018-01-10,192.264635692538,5,1801105
2018-01-10,213.493748618184,2,1801102
2018-01-11,59.0034955815228,4,1801114
2018-01-11,75.9628544056125,3,1801113
2018-01-11,222.656660834864,2,1801112
2018-01-11,170.354115774724,5,1801115
2018-01-11,126.219974300486,1,1801111
2018-01-12,213.653541569415,2,1801122
2018-01-12,75.5325871625342,3,1801123
2018-01-12,116.261966635988,1,1801121
2018-01-12,92.456896212952,4,1801124
2018-01-12,211.608032733142,5,1801125
2018-01-13,102.912437094458,3,1801133
2018-01-13,109.622594764107,1,1801131
2018-01-13,93.167767994205,4,1801134
2018-01-13,326.134796825133,2,1801132
2018-01-13,256.585594385779,5,1801135
2018-01-14,147.761602469622,4,1801144
2018-01-14,396.378979718406,2,1801142
2018-01-14,49.0005592318035,1,1801141
2018-01-14,151.968858897758,3,1801143
2018-01-14,326.994080961684,5,1801145
2018-01-15,214.087728077301,5,1801155
2018-01-15,108.800629287407,1,1801151
2018-01-15,61.329948854006,4,1801154
2018-01-15,85.9256443890805,3,1801153
2018-01-15,242.921864094771,2,1801152
2018-01-16,116.40783148052,1,1801161
2018-01-16,225.76404335699,2,1801162
2018-01-16,56.3093100492538,3,1801163
2018-01-16,69.695099163498,4,1801164
2018-01-16,177.197009401223,5,1801165
2018-01-17,199.780437868024,5,1801175
2018-01-17,77.1881203768712,3,1801173
2018-01-17,99.9287661378494,1,1801171
2018-01-17,74.4437882733403,4,1801174
2018-01-17,214.400310493609,2,1801172
2018-01-18,221.520213856511,5,1801185
2018-01-18,72.0964859731471,4,1801184
2018-01-18,72.2532702611568,3,1801183
2018-01-18,227.279978766986,2,1801182
2018-01-18,111.788522418724,1,1801181
2018-01-19,121.028250919463,1,1801191
2018-01-19,233.268218984193,2,1801192
2018-01-19,67.6096124702958,4,1801194
2018-01-19,227.629762665163,5,1801195
2018-01-19,79.4912684505094,3,1801193
2018-01-20,98.9309178851427,4,1801204
2018-01-20,295.006942427965,2,1801202
2018-01-20,295.611586876073,5,1801205
2018-01-20,86.0376499500436,3,1801203
2018-01-20,115.690881472167,1,1801201
2018-01-21,288.064172457206,5,1801215
2018-01-21,187.190402965026,3,1801213
2018-01-21,171.52657521436,4,1801214
2018-01-21,86.9824385331888,1,1801211
2018-01-21,398.585448365232,2,1801212
2018-01-22,137.932331634568,1,1801221
2018-01-22,106.618252948229,3,1801223
2018-01-22,205.21919174015,5,1801225
2018-01-22,194.083018345383,2,1801222
2018-01-22,72.9964101881541,4,1801224
2018-01-23,208.443667129935,2,1801232
2018-01-23,101.743983330679,1,1801231
2018-01-23,95.8855786531597,4,1801234
2018-01-23,81.7299549683164,3,1801233
2018-01-23,192.567272871935,5,1801235
2018-01-24,115.464753338403,1,1801241
2018-01-24,98.3309422420537,3,1801243
2018-01-24,191.599397751055,5,1801245
2018-01-24,62.9949858594412,4,1801244
2018-01-24,203.385782144794,2,1801242
2018-01-25,81.1911029399639,3,1801253
2018-01-25,76.0722903455264,4,1801254
2018-01-25,103.267103773044,1,1801251
2018-01-25,189.908855738294,5,1801255
2018-01-25,232.391630766844,2,1801252
2018-01-26,241.003825744459,5,1801265
2018-01-26,98.0556839467947,1,1801261
2018-01-26,274.633939189323,2,1801262
2018-01-26,71.1908344949541,4,1801264
2018-01-26,79.48711893513,3,1801263
2018-01-27,238.508599445852,5,1801275
2018-01-27,245.309038638068,2,1801272
2018-01-27,104.368162476671,3,1801273
2018-01-27,118.531330062167,4,1801274
2018-01-27,130.945038639959,1,1801271
2018-01-28,179.257190765101,3,1801283
2018-01-28,186.614734681636,4,1801284
2018-01-28,83.0180376295478,1,1801281
2018-01-28,386.418720172624,2,1801282
2018-01-28,343.016602652484,5,1801285
2018-01-29,53.8875937065372,4,1801294
2018-01-29,109.744299217296,1,1801291
2018-01-29,194.790295410509,2,1801292
2018-01-29,82.9125750766826,3,1801293
2018-01-29,193.549213544791,5,1801295
2018-01-30,209.702544523933,5,1801305
2018-01-30,83.2550647415232,4,1801304
2018-01-30,117.052646589407,1,1801301
2018-01-30,238.543843794119,2,1801302
2018-01-30,99.0350024655034,3,1801303
2018-01-31,105.812423397334,1,1801311
2018-01-31,208.506252620249,2,1801312
2018-01-31,56.4391103574792,4,1801314
2018-01-31,215.663462355236,5,1801315
2018-01-31,79.2163042576594,3,1801313
2018-02-01,226.66154114477,2,1802012
2018-02-01,229.803294936102,5,1802015
2018-02-01,92.8478148910384,3,1802013
2018-02-01,96.7664796057527,1,1802011
2018-02-01,75.058564397273,4,1802014
2018-02-02,232.958252736332,2,1802022
2018-02-02,103.70762060485,3,1802023
2018-02-02,95.67376206111348,1,1802021
2018-02-02,228.591244327193,5,1802025
2018-02-02,102.495517469135,4,1802024
2018-02-03,114.506750856677,3,1802033
2018-02-03,105.609185632305,1,1802031
2018-02-03,272.959507008903,2,1802032
2018-02-03,277.395112937839,5,1802035
2018-02-03,88.9079876540388,4,1802034
2018-02-04,148.452873371219,3,1802043
2018-02-04,53.0138004326992,1,1802041
2018-02-04,328.403879136331,5,1802045
2018-02-04,379.119369610782,2,1802042
2018-02-04,100.246292103139,4,1802044
2018-02-05,218.639747671784,2,1802052
2018-02-05,112.122544509562,3,1802053
2018-02-05,141.343449024634,1,1802051
2018-02-05,235.745691044597,5,1802055
2018-02-05,99.9899199000874,4,1802054
2018-02-06,81.2263029149462,3,1802063
2018-02-06,222.355875893781,2,1802062
2018-02-06,108.184958277869,4,1802064
2018-02-06,298.01563750602,5,1802065
2018-02-06,119.719757906946,1,1802061
2018-02-07,101.419539257411,1,1802071
2018-02-07,108.269493600282,3,1802073
2018-02-07,195.513731095511,2,1802072
2018-02-07,243.449268125649,5,1802075
2018-02-07,79.4011405411019,4,1802074
2018-02-08,110.141051764801,3,1802083
2018-02-08,224.256605995286,2,1802082
2018-02-08,362.43049278636,5,1802085
2018-02-08,158.153466871707,1,1802081
2018-02-08,59.6553309472624,4,1802084
2018-02-09,97.5601431448597,4,1802094
2018-02-09,136.987868117875,1,1802091
2018-02-09,286.323938385119,5,1802095
2018-02-09,101.251865575012,3,1802093
2018-02-09,233.517644291772,2,1802092
2018-02-10,162.657002276986,1,1802101
2018-02-10,366.553491234417,5,1802105
2018-02-10,130.957351030206,3,1802103
2018-02-10,309.580554540049,2,1802102
2018-02-10,104.057349405705,4,1802104
2018-02-11,400.799606908102,2,1802112
2018-02-11,313.299044044869,5,1802115
2018-02-11,50.4265035269595,1,1802111
2018-02-11,154.482016342371,3,1802113
2018-02-11,103.819891514456,4,1802114
2018-02-12,116.368403565942,1,1802121
2018-02-12,229.223490027313,5,1802125
2018-02-12,82.1518936627926,3,1802123
2018-02-12,84.7804811697854,4,1802124
2018-02-12,236.63099012853,2,1802122
2018-02-13,130.234212553533,1,1802131
2018-02-13,221.417070547716,2,1802132
2018-02-13,263.057172107793,5,1802135
2018-02-13,111.74731105753,3,1802133
2018-02-13,93.8237303340429,4,1802134
2018-02-14,106.396868857362,3,1802143
2018-02-14,107.610191946433,4,1802144
2018-02-14,236.207365383159,2,1802142
2018-02-14,84.2120188970009,1,1802141
2018-02-14,321.82458011699,5,1802145
2018-02-15,209.675823535376,5,1802155
2018-02-15,67.9661089598606,4,1802154
2018-02-15,194.914170317496,2,1802152
2018-02-15,97.2457937573187,1,1802151
2018-02-15,104.357564465154,3,1802153
2018-02-16,367.998558366511,5,1802165
2018-02-16,102.772794635868,3,1802163
2018-02-16,199.111471039176,2,1802162
2018-02-16,76.6521473610704,4,1802164
2018-02-16,163.353586518488,1,1802161
2018-02-17,305.791499066061,2,1802172
2018-02-17,255.288264842689,5,1802175
2018-02-17,107.126311727187,4,1802174
2018-02-17,115.932073516846,3,1802173
2018-02-17,148.514760113872,1,1802171
2018-02-18,164.32793564738,3,1802183
2018-02-18,43.1372026328517,1,1802181
2018-02-18,425.191342965134,5,1802185
2018-02-18,138.769690509263,4,1802184
2018-02-18,383.210370812999,2,1802182
2018-02-19,121.942230728321,1,1802191
2018-02-19,229.725366172571,2,1802192
2018-02-19,94.9554744734998,4,1802194
2018-02-19,304.597844032955,5,1802195
2018-02-19,93.9649515287712,3,1802193
2018-02-20,211.28547578127,2,1802202
2018-02-20,97.9060256716053,4,1802204
2018-02-20,120.468678363742,3,1802203
2018-02-20,178.062448908214,5,1802205
2018-02-20,89.5867418102959,1,1802201
2018-02-21,193.221411885626,5,1802215
2018-02-21,228.861055318971,2,1802212
2018-02-21,55.5026714053454,4,1802214
2018-02-21,101.209732738436,3,1802213
2018-02-21,116.006081856932,1,1802211
2018-02-22,75.8400483968089,3,1802223
2018-02-22,193.023042021481,5,1802225
2018-02-22,258.022863521095,2,1802222
2018-02-22,124.909775681547,1,1802221
2018-02-22,65.9773693766395,4,1802224
2018-02-23,89.8807140649128,4,1802234
2018-02-23,239.298560995411,2,1802232
2018-02-23,231.223708996684,5,1802235
2018-02-23,91.3084600530353,1,1802231
2018-02-23,100.964773001419,3,1802233
2018-02-24,271.400923554803,5,1802245
2018-02-24,301.846824531828,2,1802242
2018-02-24,129.618921959432,3,1802243
2018-02-24,83.4673946588364,4,1802244
2018-02-24,131.85933719787,1,1802241
2018-02-25,390.819528207244,2,1802252
2018-02-25,174.509606028217,3,1802253
2018-02-25,101.878885897188,4,1802254
2018-02-25,60.2910060331361,1,1802251
2018-02-25,249.543387611877,5,1802255
2018-02-26,86.3075633753733,1,1802261
2018-02-26,211.624988296545,5,1802265
2018-02-26,62.7194880720277,3,1802263
2018-02-26,228.550422356372,2,1802262
2018-02-26,64.9506430795257,4,1802264
2018-02-27,80.0520282741354,3,1802273
2018-02-27,219.872037080239,2,1802272
2018-02-27,66.9903015912322,1,1802271
2018-02-27,177.990111725936,5,1802275
2018-02-27,81.5433307466433,4,1802274
2018-02-28,229.431198331546,5,1802285
2018-02-28,98.7664662416456,1,1802281
2018-02-28,214.975245263105,2,1802282
2018-02-28,87.4021453051197,3,1802283
2018-02-28,98.3905462011422,4,1802284
2018-03-01,97.7527293828083,3,1803013
2018-03-01,55.4335274645784,4,1803014
2018-03-01,202.35366431969,2,1803012
2018-03-01,249.942030668498,5,1803015
2018-03-01,121.672068570646,1,1803011
2018-03-02,101.712081140049,1,1803021
2018-03-02,235.813107885023,5,1803025
2018-03-02,105.959362504739,3,1803023
2018-03-02,216.142251827797,2,1803022
2018-03-02,84.8214422806651,4,1803024
2018-03-03,297.521583609939,2,1803032
2018-03-03,117.391966771156,4,1803034
2018-03-03,98.2415892822967,1,1803031
2018-03-03,263.877067275459,5,1803035
2018-03-03,117.066174787235,3,1803033
2018-03-04,355.48499377795,2,1803042
2018-03-04,152.846041550908,3,1803043
2018-03-04,286.911673800713,5,1803045
2018-03-04,96.6996987260264,4,1803044
2018-03-04,71.4481254842192,1,1803041
2018-03-05,90.3080530152799,4,1803054
2018-03-05,119.676827681314,1,1803051
2018-03-05,89.9828037804588,3,1803053
2018-03-05,236.272835967155,2,1803052
2018-03-05,205.928040152599,5,1803055
2018-03-06,109.14348273407,3,1803063
2018-03-06,254.035800587078,2,1803062
2018-03-06,98.1464438577047,4,1803064
2018-03-06,105.33896274036,1,1803061
2018-03-06,213.611506320038,5,1803065
2018-03-07,58.9899135287265,3,1803073
2018-03-07,182.067633556186,5,1803075
2018-03-07,96.383968298997,1,1803071
2018-03-07,71.6283051882786,4,1803074
2018-03-07,212.156610525053,2,1803072
2018-03-08,83.2089936207836,3,1803083
2018-03-08,189.012172780521,5,1803085
2018-03-08,225.160259530521,2,1803082
2018-03-08,82.9678986697282,4,1803084
2018-03-08,130.937668895181,1,1803081
2018-03-09,258.288162074788,2,1803092
2018-03-09,95.0395542961277,4,1803094
2018-03-09,97.9229466419983,3,1803093
2018-03-09,195.502333176715,5,1803095
2018-03-09,106.190382211722,1,1803091
2018-03-10,151.523763464872,1,1803101
2018-03-10,344.875427188929,2,1803102
2018-03-10,201.714896103318,5,1803105
2018-03-10,94.0024445855689,4,1803104
2018-03-10,147.422385237539,3,1803103
2018-03-11,152.278241164361,3,1803113
2018-03-11,44.5141733478635,1,1803111
2018-03-11,172.938112248343,4,1803114
2018-03-11,267.915218839859,5,1803115
2018-03-11,468.830707314005,2,1803112
2018-03-12,110.915535990158,3,1803123
2018-03-12,266.400120884102,2,1803122
2018-03-12,138.141700035259,1,1803121
2018-03-12,220.597782801046,5,1803125
2018-03-12,83.6944634003471,4,1803124
2018-03-13,102.435536654286,3,1803133
2018-03-13,126.305395778367,1,1803131
2018-03-13,76.7539817727839,4,1803134
2018-03-13,239.515590571395,2,1803132
2018-03-13,197.988523154526,5,1803135
2018-03-14,257.454373510423,2,1803142
2018-03-14,255.003439771565,5,1803145
2018-03-14,105.0879511471,3,1803143
2018-03-14,142.741299070527,1,1803141
2018-03-14,89.713393980961,4,1803144
2018-03-15,264.63793243552,2,1803152
2018-03-15,118.743106582071,3,1803153
2018-03-15,224.024543942887,1,1803151
2018-03-15,221.984891447054,5,1803155
2018-03-15,98.7191984946759,4,1803154
2018-03-16,76.6902811720118,4,1803164
2018-03-16,169.617856126588,1,1803161
2018-03-16,242.7509816604,5,1803165
2018-03-16,110.064680058323,3,1803163
2018-03-16,272.52774706512,2,1803162
2018-03-17,352.921012446784,2,1803172
2018-03-17,64.1508597754103,4,1803174
2018-03-17,171.650294233054,3,1803173
2018-03-17,192.571863723155,1,1803171
2018-03-17,203.14351149049,5,1803175
2018-03-18,140.587952269619,1,1803181
2018-03-18,218.278423946226,3,1803183
2018-03-18,262.350248482655,5,1803185
2018-03-18,395.068317377811,2,1803182
2018-03-18,209.019623528428,4,1803184
2018-03-19,168.789051955079,1,1803191
2018-03-19,215.890548537278,5,1803195
2018-03-19,249.139377250402,2,1803192
2018-03-19,96.1022154960397,4,1803194
2018-03-19,111.562496126809,3,1803193
2018-03-20,243.391831960934,2,1803202
2018-03-20,226.916512446396,5,1803205
2018-03-20,135.147672004628,3,1803203
2018-03-20,100.405435136907,4,1803204
2018-03-20,135.231062535176,1,1803201
2018-03-21,120.866245259918,3,1803213
2018-03-21,264.897919889193,2,1803212
2018-03-21,242.602189044112,5,1803215
2018-03-21,83.9100040755261,4,1803214
2018-03-21,120.262742064374,1,1803211
2018-03-22,81.2345737319614,3,1803223
2018-03-22,286.146708215532,2,1803222
2018-03-22,140.605808619442,1,1803221
2018-03-22,215.868776994947,5,1803225
2018-03-22,86.4838236394023,4,1803224
2018-03-23,69.788941651605,4,1803234
2018-03-23,98.8346334805017,3,1803233
2018-03-23,251.990645856418,2,1803232
2018-03-23,230.196960739213,5,1803235
2018-03-23,135.226761513192,1,1803231
2018-03-24,175.533882075808,1,1803241
2018-03-24,84.0343116968659,4,1803244
2018-03-24,361.417262752534,2,1803242
2018-03-24,201.490019493749,5,1803245
2018-03-24,154.110947275411,3,1803243
2018-03-25,231.915629885485,5,1803255
2018-03-25,72.1396206051801,1,1803251
2018-03-25,208.866499162987,3,1803253
2018-03-25,85.7336191118162,4,1803254
2018-03-25,465.691877805272,2,1803252
2018-03-26,248.389926934171,2,1803262
2018-03-26,113.584723945565,3,1803263
2018-03-26,92.1446653918573,4,1803264
2018-03-26,148.365363810161,1,1803261
2018-03-26,242.926355752525,5,1803265
2018-03-27,282.924196587538,5,1803275
2018-03-27,156.722306258184,1,1803271
2018-03-27,319.986633093005,2,1803272
2018-03-27,112.154795801317,4,1803274
2018-03-27,134.758232554012,3,1803273
2018-03-28,95.4414203350383,4,1803284
2018-03-28,283.799868237831,5,1803285
2018-03-28,142.200717815043,3,1803283
2018-03-28,136.183415192499,1,1803281
2018-03-28,320.429111502574,2,1803282
2018-03-29,405.947276337579,2,1803292
2018-03-29,330.612859203759,5,1803295
2018-03-29,80.8223522620618,4,1803294
2018-03-29,369.627890205243,1,1803291
2018-03-29,266.201304515727,3,1803293
2018-03-31,320.93474056584,3,1803313
2018-03-31,558.629402301118,2,1803312
2018-03-31,85.3647858513557,4,1803314
2018-03-31,270.269527122251,5,1803315
2018-03-31,416.788764354814,1,1803311
2018-04-01,97.0547486434187,4,1804014
2018-04-01,263.582763455614,5,1804015
2018-04-01,197.338187512788,3,1804013
2018-04-01,565.619466834902,2,1804012
2018-04-01,68.2964647517978,1,1804011
2018-04-02,43.200364814703,1,1804021
2018-04-02,100.34599611598,4,1804024
2018-04-02,177.680679602538,3,1804023
2018-04-02,478.260628613686,2,1804022
2018-04-02,270.977679806865,5,1804025
2018-04-03,135.724585456051,1,1804031
2018-04-03,236.545418753633,5,1804035
2018-04-03,134.195889670285,3,1804033
2018-04-03,56.2206582497111,4,1804034
2018-04-03,312.042414825353,2,1804032
2018-04-04,149.720896578779,3,1804043
2018-04-04,318.450089970881,2,1804042
2018-04-04,115.932994804965,1,1804041
2018-04-04,71.3942240197333,4,1804044
2018-04-04,215.959999638322,5,1804045
2018-04-05,217.819515040088,5,1804055
2018-04-05,315.005855981421,2,1804052
2018-04-05,116.061737135078,4,1804054
2018-04-05,97.8634527844016,1,1804051
2018-04-05,130.1869039827,3,1804053
2018-04-06,89.1787904729072,3,1804063
2018-04-06,248.785256269089,5,1804065
2018-04-06,76.3658031199746,4,1804064
2018-04-06,312.39812192018,2,1804062
2018-04-06,118.206081571449,1,1804061
2018-04-07,383.944589381035,2,1804072
2018-04-07,222.520615126852,5,1804075
2018-04-07,159.814274148038,3,1804073
2018-04-07,145.347521013483,1,1804071
2018-04-07,67.2360702223367,4,1804074
2018-04-08,267.882276884597,5,1804085
2018-04-08,415.820715662082,2,1804082
2018-04-08,70.9108032083961,1,1804081
2018-04-08,104.245605098994,4,1804084
2018-04-08,168.643369475226,3,1804083
2018-04-09,125.791596759514,3,1804093
2018-04-09,249.686623696506,2,1804092
2018-04-09,100.975591763884,1,1804091
2018-04-09,78.1382370856774,4,1804094
2018-04-09,153.657833070877,5,1804095
2018-04-10,84.0497181533496,3,1804103
2018-04-10,260.819089537144,2,1804102
2018-04-10,203.766868959048,5,1804105
2018-04-10,116.487322952139,1,1804101
2018-04-10,73.1091348853163,4,1804104
2018-04-11,82.3162867708556,4,1804114
2018-04-11,171.056870421619,5,1804115
2018-04-11,82.0268234172204,1,1804111
2018-04-11,265.209949346623,2,1804112
2018-04-11,68.0245101155979,3,1804113
2018-04-12,264.416254452541,2,1804122
2018-04-12,223.249442642863,5,1804125
2018-04-12,136.188054778093,1,1804121
2018-04-12,73.6791972698499,4,1804124
2018-04-12,116.462621342462,3,1804123
2018-04-13,116.896382935008,3,1804133
2018-04-13,80.1637568854653,4,1804134
2018-04-13,91.9470794074567,1,1804131
2018-04-13,198.043150591306,5,1804135
2018-04-13,294.37042763429,2,1804132
2018-04-14,161.090096394738,3,1804143
2018-04-14,102.451367723374,4,1804144
2018-04-14,166.908303338313,1,1804141
2018-04-14,263.225763727737,5,1804145
2018-04-14,394.455565705861,2,1804142
2018-04-15,82.5239002813353,4,1804154
2018-04-15,94.7804910054962,1,1804151
2018-04-15,186.885741611071,3,1804153
2018-04-15,235.556437070098,5,1804155
2018-04-15,378.03239167251,2,1804152
2018-04-16,213.050037060665,5,1804165
2018-04-16,120.530309652016,1,1804161
2018-04-16,251.86150880934,2,1804162
2018-04-16,105.949717840042,3,1804163
2018-04-16,78.0809616386278,4,1804164
2018-04-17,252.852741125448,2,1804172
2018-04-17,202.378883868381,5,1804175
2018-04-17,81.6569740976316,4,1804174
2018-04-17,86.2289874951019,3,1804173
2018-04-17,101.387635071749,1,1804171
2018-04-18,200.090727495338,5,1804185
2018-04-18,232.140071311389,2,1804182
2018-04-18,50.2291843439468,4,1804184
2018-04-18,107.558608889038,3,1804183
2018-04-18,93.6448450690126,1,1804181
2018-04-19,257.136685047883,2,1804192
2018-04-19,103.383705990961,3,1804193
2018-04-19,140.220852536364,5,1804195
2018-04-19,81.3062483274968,4,1804194
2018-04-19,109.1997780181,1,1804191
2018-04-20,106.920285015064,3,1804203
2018-04-20,182.180586581755,5,1804205
2018-04-20,284.556075116244,2,1804202
2018-04-20,57.9976096157903,4,1804204
2018-04-20,89.8024722034331,1,1804201
2018-04-21,176.417147453327,3,1804213
2018-04-21,408.921130435705,2,1804212
2018-04-21,298.808866402928,5,1804215
2018-04-21,144.90805943254,1,1804211
2018-04-21,86.0834321468145,4,1804214
2018-04-22,415.886839438665,2,1804222
2018-04-22,199.765079950102,3,1804223
2018-04-22,245.414177438254,5,1804225
2018-04-22,68.3301534203764,1,1804221
2018-04-22,99.4218470990722,4,1804224
2018-04-23,77.4251237644108,4,1804234
2018-04-23,242.796752484443,2,1804232
2018-04-23,101.819986447604,3,1804233
2018-04-23,89.8268678476001,1,1804231
2018-04-23,177.841349200267,5,1804235
2018-04-24,85.091875213209,3,1804243
2018-04-24,97.0271023646392,1,1804241
2018-04-24,61.4083901285691,4,1804244
2018-04-24,175.701807663398,5,1804245
2018-04-24,227.77136388796,2,1804242
2018-04-25,96.4352584158038,4,1804254
2018-04-25,226.475975087735,2,1804252
2018-04-25,93.3246428158012,3,1804253
2018-04-25,68.0325664897455,1,1804251
2018-04-25,234.758451361668,5,1804255
2018-04-26,132.024346180966,1,1804261
2018-04-26,240.164133625422,5,1804265
2018-04-26,122.068213454324,3,1804263
2018-04-26,80.7793766515759,4,1804264
2018-04-26,250.827444514035,2,1804262
2018-04-27,55.0771828740384,4,1804274
2018-04-27,217.325667179962,5,1804275
2018-04-27,274.430260100151,2,1804272
2018-04-27,64.0736168057245,1,1804271
2018-04-27,112.291104909384,3,1804273
2018-04-28,81.8710121370348,4,1804284
2018-04-28,245.17884644276,5,1804285
